strategyId,cellIndex,cellLabel,replicateIndex,runSeed,status,terminalReason,ticksRun,nodesKnown,instances,grimoires,populace,magesAlive,favor,worship,submissions,rejections,snapshotHash
narrow-depth,2,cohort12-founding1,10,3145129302,ascended,2,1202,8,310,15,6001,60,61440,4203,1202,0,b27387a840fefe7d
narrow-depth,2,cohort12-founding1,11,1504597767,ascended,2,1202,8,288,15,6805,62,61440,4293,1202,0,1b4a3ea490d455ba
narrow-depth,2,cohort12-founding1,12,4159033528,ascended,2,1202,8,264,15,4239,52,51200,4010,1202,0,bf6db4caf8ece165
narrow-depth,2,cohort12-founding1,13,2518501993,ascended,2,1202,8,413,15,6670,74,61440,4457,1202,0,ee63b09ec115290b
narrow-depth,2,cohort12-founding1,14,877970458,ascended,2,1202,8,351,15,4999,59,61440,4159,1202,0,fa7c36f58f832bf4
narrow-depth,2,cohort12-founding1,15,3532406219,ascended,2,1202,8,349,15,6857,68,61440,4391,1202,0,aba08df4c1a8f1f2
narrow-depth,2,cohort12-founding1,16,1891874684,ascended,2,1202,8,344,15,5181,64,61440,4256,1202,0,388bafda023bcafe
narrow-depth,2,cohort12-founding1,17,251343149,ascended,2,1202,8,220,15,4434,46,51200,3912,1202,0,63b301a511cbfa40
narrow-depth,2,cohort12-founding1,18,2905778910,ascended,2,1202,8,288,15,5359,68,61440,4277,1202,0,6cd9afad3e3c8d2b
narrow-depth,2,cohort12-founding1,19,1265247375,ascended,2,1202,8,308,15,4782,61,61440,4182,1202,0,88456bd8ea6d1261
narrow-depth,3,cohort12-founding4,0,117251180,ascended,2,1202,9,331,15,5419,64,61440,4284,1202,0,d4e67e6d74b93b5c
narrow-depth,3,cohort12-founding4,1,2771686941,truncated,0,2400,9,351,15,19208,98,61440,4935,2400,0,e86fa32dae229786
narrow-depth,3,cohort12-founding4,2,1131155406,truncated,0,2400,11,244,15,19210,92,61440,4876,2400,0,58f3979450c4499f
narrow-depth,3,cohort12-founding4,3,3785591167,truncated,0,2400,9,259,15,19072,97,61440,4926,2400,0,441a6acd5183cd2a
narrow-depth,3,cohort12-founding4,4,2145059632,truncated,0,2400,9,418,15,19437,97,61440,4926,2400,0,eb1269942ccf6902
narrow-depth,3,cohort12-founding4,5,504528097,truncated,0,2400,9,237,15,19022,82,61440,4766,2400,0,696835e017935128
narrow-depth,3,cohort12-founding4,6,3158963858,ascended,2,1202,9,340,15,5582,72,61440,4368,1202,0,4ef5a94b789a1a01
narrow-depth,3,cohort12-founding4,7,1518432323,truncated,0,2400,9,238,15,19087,78,61440,4720,2400,0,b18c6b5f9ff4b2c1
narrow-depth,3,cohort12-founding4,8,4172868084,truncated,0,2400,12,302,15,19045,91,61440,4873,2400,0,352c765743cdadbb
narrow-depth,3,cohort12-founding4,9,2532336549,truncated,0,2400,9,172,15,19476,85,61440,4802,2400,0,f17eec1677660a8b
narrow-depth,3,cohort12-founding4,10,891805014,ascended,2,1202,9,306,15,5082,62,61440,4198,1202,0,2074524c224216d8
narrow-depth,3,cohort12-founding4,11,3546240775,truncated,0,2400,9,325,15,19387,100,61440,4954,2400,0,51536d44cf42c3ff
narrow-depth,3,cohort12-founding4,12,1905709240,truncated,0,2400,9,364,15,19073,107,61440,5013,2400,0,df9216536935c7c3
narrow-depth,3,cohort12-founding4,13,265177705,truncated,0,2400,9,289,15,19047,79,61440,4730,2400,0,060f6de7b7904971
narrow-depth,3,cohort12-founding4,14,2919613466,truncated,0,2400,11,253,15,18925,82,61440,4765,2400,0,3415f6e0f207db11
narrow-depth,3,cohort12-founding4,15,1279081931,truncated,0,2400,9,283,15,19220,91,61440,4866,2400,0,1491d03f498a7b13
narrow-depth,3,cohort12-founding4,16,3933517692,truncated,0,2400,9,313,15,18867,80,61440,4741,2400,0,9d98d9bb09834553
narrow-depth,3,cohort12-founding4,17,2292986157,truncated,0,2400,9,278,15,18744,90,61440,4853,2400,0,8d784bf030b4b18f
narrow-depth,3,cohort12-founding4,18,652454622,truncated,0,2400,9,316,15,19226,91,61440,4874,2400,0,f36e9a62435d4331
narrow-depth,3,cohort12-founding4,19,3306890383,truncated,0,2400,10,251,15,19017,91,61440,4865,2400,0,35e0f8c7c1a86ac8
passive-control,0,cohort4-founding1,0,2582256748,truncated,0,2400,51,2424,15,17540,55,61440,4359,2400,0,b001c4af4b83d35f
passive-control,0,cohort4-founding1,1,941725213,truncated,0,2400,51,2629,15,17422,71,61440,4616,2400,0,84dc1b0a3d3360e3
passive-control,0,cohort4-founding1,2,3596160974,truncated,0,2400,51,2545,15,17433,63,61440,4496,2400,0,2e15603c4d1bab24
passive-control,0,cohort4-founding1,3,1955629439,truncated,0,2400,51,2556,15,17323,61,61440,4462,2400,0,b5d26f512ffa2e93
passive-control,0,cohort4-founding1,4,315097904,truncated,0,2400,51,2093,15,18128,64,61440,4516,2400,0,f055b7695265fdeb
passive-control,0,cohort4-founding1,5,2969533665,truncated,0,2400,51,2039,15,17946,68,61440,4576,2400,0,a2a0e94cdc7fe148
passive-control,0,cohort4-founding1,6,1329002130,truncated,0,2400,51,2758,15,17957,74,61440,4660,2400,0,46921cfd1ed5cab8
passive-control,0,cohort4-founding1,7,3983437891,truncated,0,2400,51,2808,15,17658,77,61440,4697,2400,0,c09505901c6de911
passive-control,0,cohort4-founding1,8,2342906356,truncated,0,2400,51,2415,15,17961,64,61440,4515,2400,0,3285150d662bf27b
passive-control,0,cohort4-founding1,9,702374821,truncated,0,2400,51,2288,15,17823,59,61440,4432,2400,0,b8a65be01eb22556
passive-control,0,cohort4-founding1,10,3356810582,truncated,0,2400,51,2691,15,18313,72,61440,4629,2400,0,bb864d64bc9db382
passive-control,0,cohort4-founding1,11,1716279047,truncated,0,2400,51,2812,15,17908,72,61440,4633,2400,0,d73e7bb22a67090f
passive-control,0,cohort4-founding1,12,75747512,truncated,0,2400,51,2833,15,17842,70,61440,4604,2400,0,f294e2762df66bc8
passive-control,0,cohort4-founding1,13,2730183273,truncated,0,2400,51,2694,15,17946,69,61440,4600,2400,0,b65959a2bb060b37
passive-control,0,cohort4-founding1,14,1089651738,truncated,0,2400,50,2442,15,18447,67,61440,4564,2400,0,f9afd2d9e9595f61
passive-control,0,cohort4-founding1,15,3744087499,truncated,0,2400,51,2550,15,17073,64,61440,4510,2400,0,1c0fb50132cfdceb
passive-control,0,cohort4-founding1,16,2103555964,truncated,0,2400,51,2585,15,18381,66,61440,4548,2400,0,46037c94c44ebab9
passive-control,0,cohort4-founding1,17,463024429,truncated,0,2400,51,2431,15,17487,56,61440,4376,2400,0,7b953c6dfe1f40a8
passive-control,0,cohort4-founding1,18,3117460190,truncated,0,2400,51,2697,15,17824,69,61440,4589,2400,0,106d88508ef85d20
passive-control,0,cohort4-founding1,19,1476928655,truncated,0,2400,51,2787,15,17443,64,61440,4512,2400,0,b1093806c553c5d6
passive-control,1,cohort4-founding4,0,328932460,truncated,0,2400,51,2508,15,17956,72,61440,4638,2400,0,980ea51e97003bc2
passive-control,1,cohort4-founding4,1,2983368221,truncated,0,2400,51,2746,15,17650,66,61440,4544,2400,0,39262e59fbac7b01
passive-control,1,cohort4-founding4,2,1342836686,truncated,0,2400,51,2309,15,17958,63,61440,4499,2400,0,ccb970f8cf3fecae
passive-control,1,cohort4-founding4,3,3997272447,truncated,0,2400,51,2413,15,17559,68,61440,4577,2400,0,fa2b3c9eb04cdebd
passive-control,1,cohort4-founding4,4,2356740912,truncated,0,2400,51,2916,15,17788,70,61440,4604,2400,0,5dc17ea4a9cb65b6
passive-control,1,cohort4-founding4,5,716209377,truncated,0,2400,51,2294,15,16863,54,61440,4335,2400,0,0285037b82656dd0
passive-control,1,cohort4-founding4,6,3370645138,truncated,0,2400,51,2430,15,17523,64,61440,4517,2400,0,bc031aee56796282
passive-control,1,cohort4-founding4,7,1730113603,truncated,0,2400,51,2390,15,17512,60,61440,4447,2400,0,acdbf054d8a16841
passive-control,1,cohort4-founding4,8,89582068,truncated,0,2400,51,2651,15,17615,65,61440,4529,2400,0,47aad28ea3334dcc
passive-control,1,cohort4-founding4,9,2744017829,truncated,0,2400,51,2518,15,17855,59,61440,4432,2400,0,bddf025f0323b099
passive-control,1,cohort4-founding4,10,1103486294,truncated,0,2400,51,2616,15,17396,65,61440,4528,2400,0,662e05279a35a471
passive-control,1,cohort4-founding4,11,3757922055,truncated,0,2400,51,2093,15,17342,60,61440,4446,2400,0,968ebfc89d71984f
passive-control,1,cohort4-founding4,12,2117390520,truncated,0,2400,51,2176,15,17223,52,61440,4300,2400,0,8804cf5b8d3096ed
passive-control,1,cohort4-founding4,13,476858985,truncated,0,2400,51,2299,15,17889,60,61440,4450,2400,0,6d9f919baa38ed2a
passive-control,1,cohort4-founding4,14,3131294746,truncated,0,2400,51,2362,15,17509,62,61440,4480,2400,0,15a850e194933ce5
passive-control,1,cohort4-founding4,15,1490763211,truncated,0,2400,51,2485,15,17698,64,61440,4513,2400,0,ddb31c5d5d9e62f4
passive-control,1,cohort4-founding4,16,4145198972,truncated,0,2400,51,2365,15,17666,61,61440,4464,2400,0,1abdd73e05f39133
passive-control,1,cohort4-founding4,17,2504667437,truncated,0,2400,51,2657,15,17753,70,61440,4604,2400,0,674c9d8d2c658f50
passive-control,1,cohort4-founding4,18,864135902,truncated,0,2400,51,2616,15,17685,65,61440,4529,2400,0,314f244509623f25
passive-control,1,cohort4-founding4,19,3518571663,truncated,0,2400,51,2828,15,18360,77,61440,4701,2400,0,2b9aac135dab84bb
passive-control,2,cohort12-founding1,0,2370575468,truncated,0,2400,51,2613,15,18579,91,61440,4863,2400,0,cf12cddcffd5c5cd
passive-control,2,cohort12-founding1,1,730043933,truncated,0,2400,51,2576,15,19088,86,61440,4812,2400,0,6b334e611613ba2c
passive-control,2,cohort12-founding1,2,3384479694,truncated,0,2400,51,2849,15,19472,98,61440,4936,2400,0,b3a1709fed6beafe
passive-control,2,cohort12-founding1,3,1743948159,truncated,0,2400,51,2648,15,18929,90,61440,4854,2400,0,3dfdadce9133e9b4
passive-control,2,cohort12-founding1,4,103416624,truncated,0,2400,51,3222,15,19853,95,61440,4909,2400,0,706f6ea9ac61ee18
passive-control,2,cohort12-founding1,5,2757852385,truncated,0,2400,51,2564,15,18736,97,61440,4922,2400,0,b1dee418f0393951
passive-control,2,cohort12-founding1,6,1117320850,truncated,0,2400,51,2503,15,19016,89,61440,4853,2400,0,3be7f19718384364
passive-control,2,cohort12-founding1,7,3771756611,truncated,0,2400,51,3002,15,19008,92,61440,4875,2400,0,eeb1edd6d5618429
passive-control,2,cohort12-founding1,8,2131225076,truncated,0,2400,51,3121,15,18866,91,61440,4866,2400,0,d6f3193852b1192f
passive-control,2,cohort12-founding1,9,490693541,truncated,0,2400,51,2839,15,19148,87,61440,4824,2400,0,a75cb9a16cf2124d
passive-control,2,cohort12-founding1,10,3145129302,truncated,0,2400,51,2617,15,18917,77,61440,4704,2400,0,319a99301348607d
passive-control,2,cohort12-founding1,11,1504597767,truncated,0,2400,51,2451,15,19423,95,61440,4908,2400,0,4525e9541c8ea92e
passive-control,2,cohort12-founding1,12,4159033528,truncated,0,2400,51,2875,15,18952,84,61440,4789,2400,0,4ea8377ad94573c6
passive-control,2,cohort12-founding1,13,2518501993,truncated,0,2400,51,2765,15,19250,86,61440,4817,2400,0,6ea6395da069a7df
passive-control,2,cohort12-founding1,14,877970458,truncated,0,2400,51,2748,15,19021,91,61440,4865,2400,0,045a08214181b823
passive-control,2,cohort12-founding1,15,3532406219,truncated,0,2400,51,3940,15,19199,114,61440,5070,2400,0,486a429c1c9b9f11
passive-control,2,cohort12-founding1,16,1891874684,truncated,0,2400,51,2908,15,19059,95,61440,4905,2400,0,035a7238ddcc0b73
passive-control,2,cohort12-founding1,17,251343149,truncated,0,2400,51,2801,15,19368,81,61440,4764,2400,0,70fe1322be900c2f
passive-control,2,cohort12-founding1,18,2905778910,truncated,0,2400,51,2647,15,19327,85,61440,4811,2400,0,0f1d22acd1e03107
passive-control,2,cohort12-founding1,19,1265247375,truncated,0,2400,51,2893,15,19133,88,61440,4834,2400,0,763e9267e6b0c11d
passive-control,3,cohort12-founding4,0,117251180,truncated,0,2400,51,3160,15,19064,94,61440,4895,2400,0,3278ea571dcd0013
passive-control,3,cohort12-founding4,1,2771686941,truncated,0,2400,51,2810,15,18647,86,61440,4810,2400,0,763a993bd6426ec7
passive-control,3,cohort12-founding4,2,1131155406,truncated,0,2400,51,2686,15,19410,100,61440,4954,2400,0,74d8cceebf332eaa
passive-control,3,cohort12-founding4,3,3785591167,truncated,0,2400,51,2794,15,19103,96,61440,4922,2400,0,62cd03704e309a4f
passive-control,3,cohort12-founding4,4,2145059632,truncated,0,2400,51,3153,15,19206,96,61440,4916,2400,0,48bf7d7b066e683b
passive-control,3,cohort12-founding4,5,504528097,truncated,0,2400,51,2896,15,19276,90,61440,4860,2400,0,b42b7a775ce47054
passive-control,3,cohort12-founding4,6,3158963858,truncated,0,2400,51,2860,15,19017,84,61440,4789,2400,0,56ac0034e3c0052e
passive-control,3,cohort12-founding4,7,1518432323,truncated,0,2400,51,2855,15,18963,86,61440,4821,2400,0,f2f776accb0dc8e2
passive-control,3,cohort12-founding4,8,4172868084,truncated,0,2400,51,3102,15,19484,91,61440,4867,2400,0,3c7bed3767d6e757
passive-control,3,cohort12-founding4,9,2532336549,truncated,0,2400,51,2450,15,19111,86,61440,4812,2400,0,3536149887c44bc0
passive-control,3,cohort12-founding4,10,891805014,truncated,0,2400,51,3227,15,18721,95,61440,4903,2400,0,0b21f80dd776f4e6
passive-control,3,cohort12-founding4,11,3546240775,truncated,0,2400,51,2352,15,19394,93,61440,4887,2400,0,31079014995ea249
passive-control,3,cohort12-founding4,12,1905709240,truncated,0,2400,51,2401,15,18623,91,61440,4863,2400,0,97fa1c979dc907a5
passive-control,3,cohort12-founding4,13,265177705,truncated,0,2400,51,3248,15,18863,89,61440,4843,2400,0,38cd6107dcdecf85
passive-control,3,cohort12-founding4,14,2919613466,truncated,0,2400,51,2776,15,19476,82,61440,4768,2400,0,600cbe61e140df7c
passive-control,3,cohort12-founding4,15,1279081931,truncated,0,2400,51,2822,15,19079,93,61440,4885,2400,0,d8983362441364e2
passive-control,3,cohort12-founding4,16,3933517692,truncated,0,2400,51,2901,15,18922,87,61440,4822,2400,0,355b4e0b30b701ad
passive-control,3,cohort12-founding4,17,2292986157,truncated,0,2400,51,2872,15,18863,93,61440,4884,2400,0,4a6950f135925606
passive-control,3,cohort12-founding4,18,652454622,truncated,0,2400,51,3057,15,19287,88,61440,4834,2400,0,ede69ce625c53bec
passive-control,3,cohort12-founding4,19,3306890383,truncated,0,2400,51,2914,15,19132,95,61440,4905,2400,0,63595cd8b9f2baf0
permissive-breadth,0,cohort4-founding1,0,2582256748,ascended,2,962,194,4483,20,793,69,51200,3460,962,4,7decf45b7b5270bb
permissive-breadth,0,cohort4-founding1,1,941725213,ascended,2,962,203,4550,441,923,51,51200,3282,962,5,8500aa5356d9afb1
permissive-breadth,0,cohort4-founding1,2,3596160974,ascended,2,962,183,7066,137,1098,77,51200,3782,962,5,c7d58871f5599175
permissive-breadth,0,cohort4-founding1,3,1955629439,ascended,2,962,190,4699,289,1166,65,51200,3629,962,4,08cc80904005bba9
permissive-breadth,0,cohort4-founding1,4,315097904,ascended,2,962,190,7373,220,1037,116,51200,4094,962,5,417b1f62b9f5c00a
permissive-breadth,0,cohort4-founding1,5,2969533665,ascended,2,962,199,2315,20,786,35,51200,2799,962,4,09ce325333648a06
permissive-breadth,0,cohort4-founding1,6,1329002130,ascended,2,962,194,7207,136,1105,89,51200,3908,962,4,52d431b70b13f386
permissive-breadth,0,cohort4-founding1,7,3983437891,ascended,2,1682,243,4550,15,8575,50,51200,4091,1682,5,00e84d498788ee97
permissive-breadth,0,cohort4-founding1,8,2342906356,ascended,2,962,201,5551,208,1059,78,51200,3764,962,4,891324903e3b1e18
permissive-breadth,0,cohort4-founding1,9,702374821,ascended,2,962,183,3653,15,977,57,51200,3397,962,4,18ba7efe406e1c83
permissive-breadth,0,cohort4-founding1,10,3356810582,ascended,2,962,183,2998,15,942,37,51200,2978,962,5,caba98be4d53adb3
permissive-breadth,0,cohort4-founding1,11,1716279047,ascended,2,962,189,3869,15,933,53,51200,3326,962,5,9c90d26d28668cbc
permissive-breadth,0,cohort4-founding1,12,75747512,ascended,2,962,192,2598,473,1008,46,51200,3204,962,5,9a7b9c4cc22a184e
permissive-breadth,0,cohort4-founding1,13,2730183273,ascended,2,962,198,4554,36,1177,68,51200,3665,962,5,5d6854f72714b7d3
permissive-breadth,0,cohort4-founding1,14,1089651738,ascended,2,962,186,4399,147,1018,79,51200,3739,962,5,daf7cfa9499e4fca
permissive-breadth,0,cohort4-founding1,15,3744087499,ascended,2,962,198,6032,158,751,88,51200,3681,962,4,0e49e19485071198
permissive-breadth,0,cohort4-founding1,16,2103555964,ascended,2,962,189,2515,15,666,46,51200,2963,962,4,cfe6e312d442f949
permissive-breadth,0,cohort4-founding1,17,463024429,ascended,2,962,165,4945,104,1033,106,51200,4006,962,5,6630889f3b3bc730
permissive-breadth,0,cohort4-founding1,18,3117460190,ascended,2,962,190,4443,42,973,54,51200,3361,962,4,a5dd125759415ac1
permissive-breadth,0,cohort4-founding1,19,1476928655,ascended,2,1442,213,5635,15,4724,51,51200,3949,1442,4,4612e0fe24636b51
permissive-breadth,1,cohort4-founding4,0,328932460,ascended,2,962,173,2868,29,1268,30,51200,2950,962,8,c27b2c56f3ce7acf
permissive-breadth,1,cohort4-founding4,1,2983368221,ascended,2,962,197,3381,149,932,46,51200,3149,962,4,6c16da077c8d9833
permissive-breadth,1,cohort4-founding4,2,1342836686,ascended,2,1682,242,4679,15,7669,46,51200,3935,1682,4,fbd09b216820063d
permissive-breadth,1,cohort4-founding4,3,3997272447,ascended,2,962,187,3719,15,1260,47,51200,3363,962,4,c8977be677522a49
permissive-breadth,1,cohort4-founding4,4,2356740912,ascended,2,962,202,5024,15,1287,65,51200,3694,962,4,acad449f890cfcc6
permissive-breadth,1,cohort4-founding4,5,716209377,ascended,2,962,190,3868,403,661,72,51200,3365,962,5,dad5934de0915b54
permissive-breadth,1,cohort4-founding4,6,3370645138,ascended,2,962,182,2774,24,726,30,51200,2639,962,4,c47d9602a0b53efd
permissive-breadth,1,cohort4-founding4,7,1730113603,ascended,2,962,184,2131,15,559,44,51200,2812,962,8,c8d4a6dd0a6517ce
permissive-breadth,1,cohort4-founding4,8,89582068,ascended,2,962,173,4273,29,1017,64,51200,3527,962,4,aead81186a5bceb3
permissive-breadth,1,cohort4-founding4,9,2744017829,ascended,1,1344,188,6292,15,2962,67,55808,4097,1344,4,9603d4eabc814858
permissive-breadth,1,cohort4-founding4,10,1103486294,ascended,2,962,180,5719,27,958,85,51200,3826,962,4,8dc7bd210a894243
permissive-breadth,1,cohort4-founding4,11,3757922055,ascended,2,962,166,4136,15,985,50,51200,3284,962,5,cd538fc7e2de1877
permissive-breadth,1,cohort4-founding4,12,2117390520,ascended,2,962,172,5655,5,1301,70,51200,3788,962,6,75ef1aba6d557df2
permissive-breadth,1,cohort4-founding4,13,476858985,ascended,2,962,197,4620,15,996,60,51200,3483,962,5,d0ee9f4dc26a8f0d
permissive-breadth,1,cohort4-founding4,14,3131294746,ascended,2,962,176,5768,47,1138,89,51200,3924,962,5,485519a241f47eb4
permissive-breadth,1,cohort4-founding4,15,1490763211,ascended,2,962,195,3614,15,701,57,51200,3223,962,5,2336c15b82fdb4ae
permissive-breadth,1,cohort4-founding4,16,4145198972,ascended,2,1202,210,5979,43,1892,71,51200,3980,1202,5,f500567d791a70b8
permissive-breadth,1,cohort4-founding4,17,2504667437,ascended,2,962,189,6116,15,1316,62,51200,3657,962,4,5c3cadca180be3ca
permissive-breadth,1,cohort4-founding4,18,864135902,ascended,2,962,194,6258,132,1092,86,51200,3866,962,4,a99c6b063edef228
permissive-breadth,1,cohort4-founding4,19,3518571663,ascended,1,1652,237,4236,15,7481,50,56576,4096,1652,5,e2ca98a8bd563811
permissive-breadth,2,cohort12-founding1,0,2370575468,ascended,1,1213,197,6049,15,5215,54,56768,4096,1213,3,e626ae0c8f84c8c7
permissive-breadth,2,cohort12-founding1,1,730043933,ascended,2,962,203,6329,15,2366,67,51200,4010,962,3,24fdc1854b69b1f0
permissive-breadth,2,cohort12-founding1,2,3384479694,ascended,2,962,181,6091,15,2719,60,51200,3912,962,3,259ace6158d7ea62
permissive-breadth,2,cohort12-founding1,3,1743948159,ascended,1,839,168,5439,15,1874,78,56192,4096,839,3,a3f1be83f3f56344
permissive-breadth,2,cohort12-founding1,4,103416624,ascended,2,962,196,4922,15,2397,51,51200,3756,962,3,77781558fd133d82
permissive-breadth,2,cohort12-founding1,5,2757852385,ascended,1,922,196,7101,15,2289,73,56192,4096,922,3,6e20a9597c6dee30
permissive-breadth,2,cohort12-founding1,6,1117320850,ascended,1,940,188,6255,15,2407,70,56192,4096,940,3,55809cca93ac3bfa
permissive-breadth,2,cohort12-founding1,7,3771756611,ascended,1,862,173,6021,15,1991,76,56192,4096,862,3,ad68ec9988fee47d
permissive-breadth,2,cohort12-founding1,8,2131225076,ascended,2,962,195,6101,15,3500,52,51200,3950,962,3,5bba95c580fc9c64
permissive-breadth,2,cohort12-founding1,9,490693541,ascended,1,1093,209,7994,15,3132,65,56768,4096,1093,3,e82628d4fed2f5c9
permissive-breadth,2,cohort12-founding1,10,3145129302,ascended,1,830,173,6855,15,1947,79,56192,4096,830,3,64b80dd8d0785999
permissive-breadth,2,cohort12-founding1,11,1504597767,ascended,2,962,194,6045,15,3367,57,51200,4005,962,3,661edd234837e43e
permissive-breadth,2,cohort12-founding1,12,4159033528,ascended,1,909,169,5435,15,2113,75,56192,4096,909,3,b36a2c6417ff6e01
permissive-breadth,2,cohort12-founding1,13,2518501993,ascended,1,746,168,7643,19,1201,115,61440,4221,746,3,2a4deaeb0307c995
permissive-breadth,2,cohort12-founding1,14,877970458,ascended,2,962,179,6459,15,2518,55,51200,3875,962,3,8ead2473098735f3
permissive-breadth,2,cohort12-founding1,15,3532406219,ascended,1,1128,191,5938,15,5424,54,56192,4096,1128,3,db585abab27f5bf4
permissive-breadth,2,cohort12-founding1,16,1891874684,ascended,1,919,206,7051,15,1939,77,56192,4096,919,3,3933d4bf65f0bb57
permissive-breadth,2,cohort12-founding1,17,251343149,ascended,2,962,193,6582,15,2009,69,51200,3980,962,2,35f0b372002c4ef5
permissive-breadth,2,cohort12-founding1,18,2905778910,ascended,2,962,193,5893,15,2888,65,51200,4031,962,3,9c0d20245a72965d
permissive-breadth,2,cohort12-founding1,19,1265247375,ascended,1,780,169,7092,15,1315,96,56192,4096,780,3,93a4ed8a041efa7e
permissive-breadth,3,cohort12-founding4,0,117251180,ascended,2,962,200,5809,15,2216,59,51200,3888,962,3,2d279ad0d38b422f
permissive-breadth,3,cohort12-founding4,1,2771686941,ascended,2,962,195,5151,15,3066,51,51200,3831,962,3,c1b0e1f0e49bd0a6
permissive-breadth,3,cohort12-founding4,2,1131155406,ascended,2,962,209,6586,15,2590,71,51200,4091,962,3,4934208f1d645ece
permissive-breadth,3,cohort12-founding4,3,3785591167,ascended,1,957,193,7239,15,2772,66,56192,4096,957,3,70851e715143e284
permissive-breadth,3,cohort12-founding4,4,2145059632,ascended,2,962,191,6591,15,2706,58,51200,3905,962,3,114c47c18766b800
permissive-breadth,3,cohort12-founding4,5,504528097,ascended,2,962,192,6009,15,2944,62,51200,3982,962,3,7329ec2c1fa055c3
permissive-breadth,3,cohort12-founding4,6,3158963858,ascended,1,859,170,6546,15,1983,78,56192,4096,859,3,606421a8ac3f9c13
permissive-breadth,3,cohort12-founding4,7,1518432323,ascended,1,959,205,6705,15,2327,71,56768,4096,959,3,c3d878ca95126288
permissive-breadth,3,cohort12-founding4,8,4172868084,ascended,2,962,181,6260,15,3128,62,51200,4006,962,3,77d847adbbe91fe2
permissive-breadth,3,cohort12-founding4,9,2532336549,ascended,2,962,187,5155,15,2825,52,51200,3808,962,3,d5cd30d7a9521eb4
permissive-breadth,3,cohort12-founding4,10,891805014,ascended,2,962,190,5442,15,2702,57,51200,3853,962,3,9cf8e77dd0e3c193
permissive-breadth,3,cohort12-founding4,11,3546240775,ascended,2,962,200,6618,15,2466,63,51200,3938,962,3,b0c54a30b7628402
permissive-breadth,3,cohort12-founding4,12,1905709240,ascended,2,962,190,5987,15,2694,57,51200,3917,962,3,3a5b9688379eaf0a
permissive-breadth,3,cohort12-founding4,13,265177705,ascended,2,962,193,5078,15,2469,61,51200,3858,962,2,ec6b47af50589122
permissive-breadth,3,cohort12-founding4,14,2919613466,ascended,2,962,200,6360,15,2762,67,51200,4041,962,3,e4f3c81cd197d053
permissive-breadth,3,cohort12-founding4,15,1279081931,ascended,1,852,166,5361,15,2580,71,61440,4097,852,3,c4c2919751e5a432
permissive-breadth,3,cohort12-founding4,16,3933517692,ascended,1,814,175,6530,15,1714,83,56192,4096,814,3,3e1814861c4e5071
permissive-breadth,3,cohort12-founding4,17,2292986157,ascended,2,962,200,6918,15,2655,60,51200,3920,962,3,e36a66ea761b3e42
permissive-breadth,3,cohort12-founding4,18,652454622,ascended,2,962,193,6315,15,2478,63,51200,3933,962,2,85321ab4b22fcbd6
permissive-breadth,3,cohort12-founding4,19,3306890383,ascended,2,962,185,5988,15,2643,58,51200,3970,962,3,78b724d2bb27b15a
portal-rush,0,cohort4-founding1,0,2582256748,ascended,2,962,51,1344,15,861,54,51200,3250,962,0,75ddf28fb328e0d7
portal-rush,0,cohort4-founding1,1,941725213,ascended,2,962,51,1555,113,830,71,51200,3542,962,0,ed1d6a886d9ffc5b
portal-rush,0,cohort4-founding1,2,3596160974,ascended,2,962,51,2274,152,1110,109,51200,4079,962,0,78e515afcbaebb56
portal-rush,0,cohort4-founding1,3,1955629439,ascended,2,962,51,1545,369,957,99,51200,3967,962,0,538dc1c2774df551
portal-rush,0,cohort4-founding1,4,315097904,ascended,2,962,51,1277,130,1076,73,51200,3682,962,0,b4f02111d881a2a1
portal-rush,0,cohort4-founding1,5,2969533665,ascended,2,962,51,601,15,732,27,51200,2529,962,0,bd44c8e202dc0d0b
portal-rush,0,cohort4-founding1,6,1329002130,ascended,2,962,51,1357,61,799,62,51200,3340,962,0,2a3de50b830762c5
portal-rush,0,cohort4-founding1,7,3983437891,ascended,2,962,51,1034,15,1543,33,51200,3103,962,0,68ffba647ca40c71
portal-rush,0,cohort4-founding1,8,2342906356,ascended,2,962,51,1415,181,1156,80,51200,3812,962,0,36edf4f2839a1624
portal-rush,0,cohort4-founding1,9,702374821,ascended,2,962,51,1521,90,1025,73,51200,3689,962,0,5edaf35fa8601bea
portal-rush,0,cohort4-founding1,10,3356810582,ascended,2,962,51,1158,15,936,46,51200,3205,962,0,179c24e205914116
portal-rush,0,cohort4-founding1,11,1716279047,ascended,2,962,51,2197,135,1109,82,51200,3872,962,0,7ceaca0dbff8a1da
portal-rush,0,cohort4-founding1,12,75747512,ascended,2,962,51,925,81,980,61,51200,3510,962,0,f652ac37fe2b9e3b
portal-rush,0,cohort4-founding1,13,2730183273,ascended,2,962,51,1779,96,1235,92,51200,3997,962,0,de6800421be77d7b
portal-rush,0,cohort4-founding1,14,1089651738,ascended,2,962,51,1197,15,925,49,51200,3226,962,0,8cb2dd8ee37b3511
portal-rush,0,cohort4-founding1,15,3744087499,ascended,2,962,51,871,15,1002,45,51200,3167,962,0,96e0498d960cab06
portal-rush,0,cohort4-founding1,16,2103555964,ascended,2,962,51,1284,15,924,47,51200,3212,962,0,c4fdd986b3c174c2
portal-rush,0,cohort4-founding1,17,463024429,ascended,2,962,51,1856,82,981,86,51200,3808,962,0,501f99fa39694e14
