strategyId,cellIndex,replicateIndex,runSeed,worldTick,permittedTechniques,permittedForms,edictBudget,blessings,favor,worship,worshipTier,materials,favorWasted,populace,magesAlive,magesTotal,universities,libraries,grimoires,nodesKnown,instances,masteryTotal,everKnownCount,goalTargetCount,effortTargetCount,effortProgressTotal,ascensionPath,ascensionFirstMetTick,stasisTicks,lowWorshipTicks,deepestTier,goodEraRun
passive-control,0,0,2582256748,150,26,12672,3,0,40960,1589,2,876302,216898,76,20,20,1,1,146,30,492,149528,30,9,11,320553,0,0,1,0,4,0
passive-control,0,0,2582256748,180,26,12672,3,0,40960,1599,2,840124,271521,81,20,20,1,1,175,35,607,175138,35,11,16,287547,0,0,8,0,4,0
passive-control,0,0,2582256748,210,26,12672,3,0,40960,1606,2,801919,333114,85,20,20,1,1,203,39,706,187896,39,14,20,353138,0,0,6,0,4,0
passive-control,0,0,2582256748,240,26,12672,3,0,40960,1613,2,761844,398211,90,20,20,1,1,232,41,794,198638,41,12,18,357229,0,0,3,0,4,1
passive-control,0,0,2582256748,270,26,12672,3,0,40960,1629,2,719752,464217,101,20,20,1,1,262,44,848,192800,44,11,20,407652,0,0,2,0,4,1
passive-control,0,0,2582256748,300,26,12672,3,0,40960,1651,2,671308,536831,113,20,20,1,1,293,45,917,203538,45,11,19,527675,0,0,11,0,4,1
passive-control,0,0,2582256748,330,26,12672,3,0,40960,1634,2,589339,609728,121,19,20,1,1,336,46,940,187637,47,11,19,471384,0,0,7,0,4,1
passive-control,0,0,2582256748,360,26,12672,3,0,40960,1642,2,502278,682197,134,19,20,1,1,382,46,1006,188448,47,9,19,447553,0,0,37,0,4,1
passive-control,0,0,2582256748,390,26,12672,3,0,40960,1669,2,417316,755083,154,19,20,1,1,442,47,1089,193946,48,9,19,460498,0,0,10,0,4,1
passive-control,0,0,2582256748,420,26,12672,3,0,40960,1697,2,328428,828518,172,19,20,1,1,502,49,1168,195513,50,13,24,405287,0,0,2,0,5,1
passive-control,0,0,2582256748,450,26,12672,3,0,40960,1720,2,235193,902453,191,19,20,1,1,562,49,1246,198375,50,9,20,478547,0,0,32,0,5,1
passive-control,0,0,2582256748,480,26,12672,3,0,40960,1779,2,148169,977283,209,20,22,1,1,612,49,1278,196064,50,11,19,554807,0,0,62,0,5,2
passive-control,0,0,2582256748,510,26,12672,3,0,40960,1809,2,70538,1052909,235,20,22,1,1,643,50,1339,208880,50,11,20,484852,0,0,16,0,5,2
passive-control,0,0,2582256748,540,26,12672,3,0,40960,1859,2,0,1129231,266,21,23,1,1,280,50,1020,222267,50,10,20,445573,0,0,46,0,5,2
passive-control,0,0,2582256748,570,26,12672,3,0,40960,1889,2,0,1206507,281,20,23,1,1,47,50,796,226882,50,6,19,378648,0,0,76,0,5,2
passive-control,0,0,2582256748,600,26,12672,4,0,51200,2146,3,0,1276373,290,29,33,1,1,15,50,810,253471,50,6,20,525031,0,0,0,0,5,2
passive-control,0,0,2582256748,720,26,12672,4,0,51200,2621,3,4051,1620259,419,42,52,1,1,16,51,911,313497,51,11,24,650508,0,0,0,0,5,3
passive-control,0,0,2582256748,960,26,12672,4,0,51200,3643,3,1572,2439752,857,79,103,1,1,57,51,1645,544999,51,16,28,971616,2,960,0,0,5,4
passive-control,0,0,2582256748,1200,26,12672,4,0,51200,3961,3,0,3363866,1878,68,115,1,1,15,51,2022,638259,51,18,25,764962,2,960,0,0,5,5
passive-control,0,0,2582256748,1440,26,12672,4,0,51200,3907,3,0,4300296,4139,51,122,1,1,15,51,1895,545630,51,12,23,669190,2,960,0,0,5,6
passive-control,0,0,2582256748,1680,26,12672,4,0,51200,3927,3,0,5241479,7826,43,136,1,1,15,51,1537,465736,51,9,22,479845,2,960,0,0,5,7
passive-control,0,0,2582256748,1920,26,12672,5,0,61440,4134,4,0,6191856,12263,50,152,1,1,15,51,1643,503373,51,10,25,475417,1,960,0,0,5,8
passive-control,0,0,2582256748,2160,26,12672,5,0,61440,4218,4,0,7179948,15756,56,168,1,1,15,51,2007,581043,51,10,24,496426,1,960,0,0,5,9
passive-control,0,0,2582256748,terminal:2400,26,12672,5,0,61440,4359,4,0,8185728,17540,55,173,1,1,15,51,2424,696552,51,5,28,555951,1,960,0,0,5,9
passive-control,0,1,941725213,0,26,12672,1,0,1061,75,0,1024125,0,59,19,19,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
passive-control,0,1,941725213,30,26,12672,3,0,40960,1169,2,999993,2447,63,18,19,1,1,29,7,77,41790,7,5,4,90644,0,0,6,0,3,0
passive-control,0,1,941725213,60,26,12672,3,0,40960,1403,2,976735,52946,61,18,19,1,1,54,15,172,80505,15,9,10,114919,0,0,2,0,4,0
passive-control,0,1,941725213,90,26,12672,3,0,40960,1440,2,950829,105165,65,17,19,1,1,78,22,247,93886,22,8,10,157989,0,0,3,0,4,0
passive-control,0,1,941725213,120,26,12672,3,0,40960,1443,2,918975,157527,67,17,19,1,1,106,26,316,98762,26,7,10,175248,0,0,4,0,4,0
passive-control,0,1,941725213,150,26,12672,3,0,40960,1461,2,887204,210056,77,17,19,1,1,131,30,374,102456,30,8,12,267277,0,0,7,0,4,0
passive-control,0,1,941725213,180,26,12672,3,0,40960,1466,2,865586,262768,80,17,19,1,1,135,35,427,121194,35,11,17,290513,0,0,6,0,4,0
passive-control,0,1,941725213,210,26,12672,3,0,40960,1438,2,829039,318106,92,16,19,1,1,146,37,456,123623,37,8,14,253013,0,0,8,0,4,0
passive-control,0,1,941725213,240,26,12672,3,0,40960,1452,2,788245,380311,100,16,19,1,1,168,41,506,128917,41,11,16,279538,0,0,5,0,4,1
passive-control,0,1,941725213,270,26,12672,3,0,40960,1434,2,750167,442694,117,15,19,1,1,198,43,550,128930,43,9,18,349814,0,0,12,0,4,1
passive-control,0,1,941725213,300,26,12672,3,0,40960,1448,2,709789,508553,129,15,19,1,1,228,45,599,127613,45,10,17,354994,0,0,10,0,4,1
passive-control,0,1,941725213,330,26,12672,3,0,40960,1476,2,666996,577648,145,15,19,1,1,258,46,646,129103,46,9,16,333505,0,0,21,0,4,1
passive-control,0,1,941725213,360,26,12672,3,0,40960,1503,2,621472,647252,164,15,19,1,1,288,47,693,132846,47,10,19,361396,0,0,18,0,4,1
passive-control,0,1,941725213,390,26,12672,3,0,40960,1526,2,573450,717370,181,15,19,1,1,318,47,740,135929,47,11,18,378630,0,0,48,0,4,1
passive-control,0,1,941725213,420,26,12672,3,0,40960,1696,2,526310,788676,199,23,27,1,1,348,48,799,145966,48,7,16,391804,0,0,13,0,5,1
passive-control,0,1,941725213,450,26,12672,3,0,40960,1924,2,480113,864906,221,26,30,1,1,378,50,864,160973,50,9,17,322558,0,0,3,0,5,1
passive-control,0,1,941725213,480,26,12672,4,0,46337,2051,3,428860,939251,239,27,33,1,1,408,50,985,197782,50,12,16,300093,0,0,0,0,5,2
passive-control,0,1,941725213,510,26,12672,4,0,51200,2054,3,325488,1015311,261,25,33,1,1,441,50,1060,197069,50,11,20,343187,0,0,0,0,5,2
passive-control,0,1,941725213,540,26,12672,4,0,51200,2191,3,240366,1096512,263,36,47,1,1,472,50,1054,182301,50,8,18,282760,0,0,0,0,5,2
passive-control,0,1,941725213,570,26,12672,4,0,51200,2426,3,191118,1182716,285,39,50,1,1,487,50,1117,194987,50,5,16,374163,0,0,0,0,5,2
passive-control,0,1,941725213,600,26,12672,4,0,51200,2599,3,138434,1272613,301,46,60,1,1,502,50,1206,226860,50,9,16,260512,0,0,0,0,5,2
passive-control,0,1,941725213,720,26,12672,4,0,51200,3208,3,0,1659657,413,70,92,1,1,257,50,1000,224968,50,6,19,372886,0,0,0,0,5,3
passive-control,0,1,941725213,960,26,12672,4,0,51200,3711,3,834,2524676,843,83,135,1,1,218,51,1223,348162,51,14,20,556162,2,960,0,0,5,4
passive-control,0,1,941725213,1200,26,12672,4,0,51200,3908,3,0,3451388,1915,64,150,1,1,15,51,1279,404588,51,15,23,507254,2,960,0,0,5,5
passive-control,0,1,941725213,1440,26,12672,4,0,51200,3867,3,0,4385370,4229,45,155,1,1,15,51,1465,431922,51,9,18,571146,2,960,0,0,5,6
passive-control,0,1,941725213,1680,26,12672,4,0,51200,3873,3,0,5317925,8069,37,169,1,1,15,51,1089,324320,51,10,21,332995,2,960,0,0,5,7
passive-control,0,1,941725213,1920,26,12672,4,0,51200,4071,3,0,6259367,12495,50,190,1,1,15,51,1356,407913,51,14,27,372370,2,960,0,0,5,8
passive-control,0,1,941725213,2160,26,12672,5,0,61440,4352,4,0,7243590,15794,61,208,1,1,15,51,2100,602139,51,17,29,470057,1,960,0,0,5,9
passive-control,0,1,941725213,terminal:2400,26,12672,5,0,61440,4616,4,0,8270518,17422,71,221,1,1,15,51,2629,726606,51,9,30,457800,1,960,0,0,5,9
passive-control,0,2,3596160974,0,26,12672,1,0,1061,75,0,1024125,0,59,19,19,1,1,0,1,1,1019,1,2,0,0,0,0,0,1,1,0
passive-control,0,2,3596160974,30,26,12672,3,0,40960,1201,2,1002365,2731,64,19,19,1,1,18,7,79,51567,7,5,5,84420,0,0,3,0,3,0
passive-control,0,2,3596160974,60,26,12672,3,0,40960,1456,2,984648,53887,74,19,19,1,1,30,17,162,95008,17,10,10,74572,0,0,2,0,4,0
passive-control,0,2,3596160974,90,26,12672,3,0,40960,1516,2,955645,106996,81,19,19,1,1,40,23,231,113330,23,6,6,133280,0,0,0,0,4,0
passive-control,0,2,3596160974,120,26,12672,3,0,40960,1546,2,927643,160681,89,19,19,1,1,51,26,279,114440,26,8,8,107563,0,0,7,0,4,0
passive-control,0,2,3596160974,150,26,12672,3,0,40960,1573,2,896284,214810,91,19,19,1,1,79,31,373,132865,31,11,9,176084,0,0,0,0,4,0
passive-control,0,2,3596160974,180,26,12672,3,0,40960,1597,2,865171,269267,99,20,20,1,1,109,35,457,143668,35,11,10,124717,0,0,0,0,4,0
passive-control,0,2,3596160974,210,26,12672,3,0,40960,1606,2,832411,329304,112,19,20,1,1,139,37,500,133493,39,11,12,100375,0,0,1,0,4,0
passive-control,0,2,3596160974,240,26,12672,3,0,40960,1616,2,796446,401332,117,19,20,1,1,167,39,588,151101,41,8,8,119054,0,0,10,0,4,1
passive-control,0,2,3596160974,270,26,12672,3,0,40960,1645,2,760095,473733,141,19,20,1,1,196,41,657,159697,43,10,8,123044,0,0,0,0,4,1
passive-control,0,2,3596160974,300,26,12672,3,0,40960,1676,2,719029,546730,149,20,21,1,1,226,41,721,161006,43,8,10,199074,0,0,30,0,4,1
passive-control,0,2,3596160974,330,26,12672,3,0,40960,1706,2,676469,620328,164,20,21,1,1,253,43,783,171151,45,7,8,120547,0,0,0,0,4,1
passive-control,0,2,3596160974,360,26,12672,3,0,40960,1712,2,622922,694270,181,19,21,1,1,287,44,801,165204,46,9,12,134880,0,0,4,0,4,1
passive-control,0,2,3596160974,390,26,12672,3,0,40960,1738,2,575602,768569,198,19,21,1,1,317,44,847,167430,46,8,11,130827,0,0,34,0,4,1
passive-control,0,2,3596160974,420,26,12672,3,0,40960,1868,2,528311,843810,206,26,29,1,1,347,45,907,178427,47,9,10,184386,0,0,18,0,4,1
passive-control,0,2,3596160974,450,26,12672,3,0,40960,1998,2,480957,922424,231,26,29,1,1,377,46,958,182828,47,10,13,118006,0,0,4,0,4,1
passive-control,0,2,3596160974,480,26,12672,4,0,51200,2107,3,431005,993041,248,28,32,1,1,407,47,1015,192929,48,12,14,131953,0,0,0,0,4,2
passive-control,0,2,3596160974,510,26,12672,4,0,51200,2157,3,378308,1075326,285,28,32,1,1,437,48,1070,200337,48,11,12,227575,0,0,0,0,4,2
passive-control,0,2,3596160974,540,26,12672,4,0,51200,2290,3,313014,1158930,289,35,40,1,1,463,49,1196,245324,49,9,12,253549,0,0,0,0,4,2
passive-control,0,2,3596160974,570,26,12672,4,0,51200,2461,3,205072,1246053,319,39,45,1,1,501,49,1260,243378,49,7,11,115205,0,0,0,0,4,2
passive-control,0,2,3596160974,600,26,12672,4,0,51200,2633,3,82178,1336716,343,44,51,1,1,582,49,1349,247129,49,8,13,189912,0,0,0,0,4,2
passive-control,0,2,3596160974,720,26,12672,4,0,51200,3210,3,862,1727292,476,64,82,1,1,161,49,1317,377428,49,12,21,489717,0,0,0,0,4,3
passive-control,0,2,3596160974,960,26,12672,4,0,51200,3891,3,605,2605481,961,93,132,1,1,219,51,1800,494559,51,15,25,525763,2,960,0,0,5,4
passive-control,0,2,3596160974,1200,26,12672,4,0,61440,4087,3,0,3551349,2181,74,147,1,1,15,51,1819,534958,51,14,21,531581,2,960,0,0,5,5
passive-control,0,2,3596160974,1440,26,12672,4,0,61440,3647,3,0,4478289,4635,40,154,1,1,15,51,1366,392376,51,7,14,235593,2,960,0,0,5,6
passive-control,0,2,3596160974,1680,26,12672,4,0,61440,3854,3,0,5401423,8569,41,167,1,1,15,51,1336,420140,51,6,16,279082,2,960,0,0,5,7
passive-control,0,2,3596160974,1920,26,12672,4,0,61440,4093,3,0,6350810,12947,50,183,1,1,15,51,1624,499462,51,10,25,413817,2,960,0,0,5,8
passive-control,0,2,3596160974,2160,26,12672,5,0,61440,4258,4,0,7335414,15994,58,199,1,1,15,51,2038,633070,51,14,26,471414,1,960,0,0,5,9
passive-control,0,2,3596160974,terminal:2400,26,12672,5,0,61440,4496,4,0,8347098,17433,63,208,1,1,15,51,2545,791202,51,8,24,638175,1,960,0,0,5,9
passive-control,0,3,1955629439,0,26,12672,1,0,1062,77,0,1024126,0,58,20,20,1,1,0,1,1,1019,1,2,0,0,0,0,0,1,1,0
passive-control,0,3,1955629439,30,26,12672,3,0,40960,1237,2,999919,3074,64,20,20,1,1,29,7,103,61100,7,7,8,63520,0,0,6,0,3,0
passive-control,0,3,1955629439,60,26,12672,3,0,40960,1492,2,975628,54770,67,20,20,1,1,55,16,203,102883,16,9,12,120732,0,0,2,0,4,0
passive-control,0,3,1955629439,90,26,12672,3,0,40960,1551,2,954145,108418,71,20,20,1,1,68,23,320,141687,23,9,13,233321,0,0,3,0,4,0
passive-control,0,3,1955629439,120,26,12672,3,0,40960,1581,2,921336,162628,74,20,20,1,1,85,27,420,159644,27,10,17,242296,0,0,3,0,4,0
passive-control,0,3,1955629439,150,26,12672,3,0,40960,1593,2,889767,217155,78,20,20,1,1,115,30,501,166243,30,10,19,307131,0,0,10,0,4,0
passive-control,0,3,1955629439,180,26,12672,3,0,40960,1604,2,856199,271809,84,20,20,1,1,145,35,603,188471,35,12,21,267522,0,0,7,0,4,0
passive-control,0,3,1955629439,210,26,12672,3,0,40960,1617,2,820649,335942,92,20,20,1,1,170,37,716,205589,37,12,23,260801,0,0,3,0,4,0
passive-control,0,3,1955629439,240,26,12672,3,0,40960,1616,2,782966,401305,100,19,20,1,1,199,42,769,202190,42,12,23,321164,0,0,4,0,4,1
passive-control,0,3,1955629439,270,26,12672,3,0,40960,1611,2,743213,471087,114,19,20,1,1,228,44,851,220105,44,10,24,318561,0,0,20,0,4,1
passive-control,0,3,1955629439,300,26,12672,3,0,40960,1595,2,730515,542695,124,19,21,1,1,231,46,855,206227,46,10,27,402562,0,0,13,0,4,1
passive-control,0,3,1955629439,330,26,12672,3,0,40960,1586,2,721759,614448,142,17,21,1,1,231,47,830,188790,47,8,26,273412,0,0,24,0,4,1
passive-control,0,3,1955629439,360,26,12672,3,0,40960,1552,2,711401,685632,164,16,21,1,1,232,48,804,171807,48,8,25,374087,0,0,19,0,4,1
passive-control,0,3,1955629439,390,26,12672,3,0,40960,1566,2,662609,756554,174,16,21,1,1,253,49,840,175552,49,8,26,281158,0,0,4,0,4,1
passive-control,0,3,1955629439,420,26,12672,3,0,40960,1599,2,639368,827776,181,18,24,1,1,264,49,828,168878,49,7,26,271970,0,0,34,0,4,1
passive-control,0,3,1955629439,450,26,12672,3,0,40960,1647,2,620204,900162,201,17,24,1,1,265,49,807,162680,49,7,25,267989,0,0,64,0,4,1
passive-control,0,3,1955629439,480,26,12672,3,0,40960,1727,2,537870,973714,228,18,26,1,1,275,49,791,153819,49,7,23,294606,0,0,94,0,4,2
passive-control,0,3,1955629439,510,26,12672,3,0,40960,1757,2,482662,1048316,247,18,26,1,1,289,49,821,158741,49,7,23,271291,0,0,124,0,4,2
passive-control,0,3,1955629439,540,26,12672,3,0,40960,1992,2,440715,1124440,269,33,41,1,1,304,49,926,199876,49,9,23,250452,0,0,154,0,4,2
passive-control,0,3,1955629439,570,26,12672,4,0,51200,2332,3,401527,1197488,295,38,46,1,1,319,49,1069,240855,49,8,25,295165,0,0,0,0,4,2
passive-control,0,3,1955629439,600,26,12672,4,0,51200,2463,3,358479,1285367,324,37,47,1,1,334,49,1150,258886,49,11,25,283288,0,0,0,0,4,2
passive-control,0,3,1955629439,720,26,12672,4,0,51200,3073,3,199657,1660641,460,61,75,1,1,394,50,1550,351191,50,11,27,518205,0,0,0,0,5,3
passive-control,0,3,1955629439,960,26,12672,4,0,51200,3834,3,221,2532827,1076,82,116,1,1,258,51,1600,424301,51,15,27,467274,2,960,0,0,5,4
passive-control,0,3,1955629439,1200,26,12672,4,0,51200,4032,3,0,3478922,2472,66,130,1,1,15,51,1548,479106,51,12,21,541660,2,960,0,0,5,5
passive-control,0,3,1955629439,1440,26,12672,4,0,51200,3619,3,0,4400758,5222,33,133,1,1,15,51,1112,335148,51,10,20,289368,2,960,0,0,5,6
passive-control,0,3,1955629439,1680,26,12672,4,0,51200,3842,3,0,5302024,9362,39,150,1,1,15,51,1113,315368,51,8,19,273467,2,960,0,0,5,7
passive-control,0,3,1955629439,1920,26,12672,5,0,61440,4124,4,0,6251759,13552,47,172,1,1,15,51,1381,404157,51,16,24,354253,1,960,0,0,5,8
passive-control,0,3,1955629439,2160,26,12672,5,0,61440,4256,4,0,7236321,16282,54,180,1,1,15,51,2081,510856,51,13,26,516752,1,960,0,0,5,9
passive-control,0,3,1955629439,terminal:2400,26,12672,5,0,61440,4462,4,0,8245412,17323,61,192,1,1,15,51,2556,663752,51,8,27,538520,1,960,0,0,5,9
passive-control,0,4,315097904,0,26,12672,1,0,1061,75,0,1024124,0,60,19,19,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
passive-control,0,4,315097904,30,26,12672,3,0,40960,1205,2,1000215,2770,66,19,19,1,1,29,9,109,68140,9,8,7,72001,0,0,4,0,3,0
passive-control,0,4,315097904,60,26,12672,3,0,40960,1458,2,977600,53973,72,19,19,1,1,51,18,217,110334,18,9,12,173519,0,0,3,0,4,0
passive-control,0,4,315097904,90,26,12672,3,0,40960,1519,2,951356,107120,81,19,19,1,1,76,23,307,119863,23,9,15,230646,0,0,1,0,4,0
passive-control,0,4,315097904,120,26,12672,3,0,40960,1549,2,921105,160850,85,19,19,1,1,106,26,390,121833,26,8,14,343252,0,0,8,0,4,0
passive-control,0,4,315097904,150,26,12672,3,0,40960,1547,2,888463,214972,92,18,19,1,1,135,32,448,130949,32,11,18,294212,0,0,1,0,4,0
passive-control,0,4,315097904,180,26,12672,3,0,40960,1541,2,853227,277140,98,18,19,1,1,165,35,516,140349,35,12,20,291043,0,0,12,0,4,0
passive-control,0,4,315097904,210,26,12672,3,0,40960,1555,2,815552,341174,106,18,19,1,1,195,40,583,151643,40,12,18,294575,0,0,1,0,4,0
passive-control,0,4,315097904,240,26,12672,3,0,40960,1581,2,775437,412142,122,18,19,1,1,225,44,654,161619,44,12,22,296624,0,0,3,0,4,1
passive-control,0,4,315097904,270,26,12672,3,0,40960,1556,2,732746,483321,135,17,19,1,1,255,45,678,151989,45,12,22,431708,0,0,28,0,4,1
passive-control,0,4,315097904,300,26,12672,3,0,40960,1572,2,687791,554436,148,17,19,1,1,285,46,739,161440,46,11,21,305106,0,0,28,0,4,1
passive-control,0,4,315097904,330,26,12672,3,0,40960,1589,2,640831,625874,156,17,19,1,1,315,47,789,163771,47,13,24,357238,0,0,24,0,4,1
passive-control,0,4,315097904,360,26,12672,3,0,40960,1617,2,591966,697717,166,18,20,1,1,345,47,844,171797,47,11,20,437275,0,0,54,0,4,1
passive-control,0,4,315097904,390,26,12672,3,0,40960,1647,2,540542,770153,185,18,20,1,1,375,48,900,179549,48,12,25,360457,0,0,20,0,5,1
passive-control,0,4,315097904,420,26,12672,3,0,40960,1710,2,488415,843348,194,20,22,1,1,405,49,957,183669,49,11,24,430200,0,0,18,0,5,1
passive-control,0,4,315097904,450,26,12672,3,0,40960,1768,2,435002,917951,217,20,22,1,1,435,50,1011,187792,50,13,24,368402,0,0,13,0,5,1
passive-control,0,4,315097904,480,26,12672,3,0,40960,1861,2,379463,994048,236,22,25,1,1,465,50,1025,183217,50,13,23,450801,0,0,43,0,5,2
passive-control,0,4,315097904,510,26,12672,3,0,40960,1920,2,317066,1071583,278,22,25,1,1,496,51,1092,198869,51,12,23,380593,0,0,7,0,5,2
passive-control,0,4,315097904,540,26,12672,3,0,40960,2011,2,216455,1150392,294,24,28,1,1,535,51,1142,207009,51,12,23,414005,0,0,37,0,5,2
passive-control,0,4,315097904,570,26,12672,4,0,51200,2065,3,90611,1220624,331,24,28,1,1,573,51,1233,220424,51,12,23,476794,0,0,0,0,5,2
passive-control,0,4,315097904,600,26,12672,4,0,51200,2215,3,0,1303133,368,28,33,1,1,500,51,1174,221232,51,9,24,465126,0,0,0,0,5,2
passive-control,0,4,315097904,720,26,12672,4,0,51200,2941,3,384,1658400,514,54,62,1,1,46,51,1114,389002,51,13,23,525843,0,0,0,0,5,3
passive-control,0,4,315097904,960,26,12672,4,0,51200,3675,3,0,2512352,1163,67,90,1,1,15,51,1612,555695,51,22,32,686006,2,960,0,0,5,4
passive-control,0,4,315097904,1200,26,12672,4,0,51200,3622,3,0,3412132,2539,45,93,1,1,15,51,1561,498282,51,15,26,777934,2,960,0,0,5,5
passive-control,0,4,315097904,1440,26,12672,4,0,51200,3766,3,0,4315757,5251,41,107,1,1,15,51,1518,475449,51,11,23,607276,2,960,0,0,5,6
passive-control,0,4,315097904,1680,26,12672,4,0,51200,3996,3,0,5254228,9317,46,127,1,1,15,51,1443,475094,51,14,28,662064,2,960,0,0,5,7
passive-control,0,4,315097904,1920,26,12672,5,0,61440,4153,4,0,6214175,13714,53,140,1,1,15,51,1772,517056,51,10,25,636300,1,960,0,0,5,8
passive-control,0,4,315097904,2160,26,12672,5,0,61440,4326,4,0,7211406,16736,58,151,1,1,15,51,2000,553796,51,8,28,803852,1,960,0,0,5,9
passive-control,0,4,315097904,terminal:2400,26,12672,5,0,61440,4516,4,0,8231739,18128,64,160,1,1,15,51,2093,618644,51,7,28,818110,1,960,0,0,5,9
passive-control,0,5,2969533665,0,26,12672,1,0,1062,77,0,1024126,0,58,20,20,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
passive-control,0,5,2969533665,30,26,12672,3,0,40960,1234,2,1002331,3055,61,20,20,1,1,19,7,86,56305,7,5,4,88895,0,0,4,0,3,0
passive-control,0,5,2969533665,60,26,12672,3,0,40960,1492,2,975095,54743,67,20,20,1,1,35,17,164,87945,17,9,11,169499,0,0,4,0,4,0
passive-control,0,5,2969533665,90,26,12672,3,0,40960,1525,2,957079,108113,73,19,20,1,1,41,23,251,129260,23,7,12,190675,0,0,4,0,4,0
passive-control,0,5,2969533665,120,26,12672,3,0,40960,1553,2,926885,161930,80,19,20,1,1,54,26,314,131275,26,8,14,248954,0,0,3,0,4,0
passive-control,0,5,2969533665,150,26,12672,3,0,40960,1561,2,896572,215988,84,19,20,1,1,66,29,376,140952,29,9,16,362226,0,0,11,0,4,0
passive-control,0,5,2969533665,180,26,12672,3,0,40960,1528,2,866104,270063,87,17,20,1,1,86,35,427,151824,35,9,14,243465,0,0,0,0,4,0
passive-control,0,5,2969533665,210,26,12672,3,0,40960,1496,2,833571,326837,98,17,20,1,1,116,40,487,151293,40,11,18,210763,0,0,10,0,4,0
passive-control,0,5,2969533665,240,26,12672,3,0,40960,1514,2,798897,390131,109,17,20,1,1,146,43,544,154167,43,9,19,258665,0,0,6,0,4,1
passive-control,0,5,2969533665,270,26,12672,3,0,40960,1532,2,761839,457907,121,17,20,1,1,176,46,595,154495,46,11,21,288469,0,0,7,0,4,1
passive-control,0,5,2969533665,300,26,12672,3,0,40960,1555,2,722488,528575,140,17,20,1,1,206,47,646,156711,47,9,19,290749,0,0,28,0,4,1
passive-control,0,5,2969533665,330,26,12672,3,0,40960,1577,2,680709,599737,149,17,20,1,1,236,47,694,158132,47,7,20,263803,0,0,58,0,4,1
passive-control,0,5,2969533665,360,26,12672,3,0,40960,1591,2,636459,671233,158,17,20,1,1,266,47,742,162022,47,10,21,247296,0,0,88,0,4,1
passive-control,0,5,2969533665,390,26,12672,3,0,40960,1619,2,589754,743127,181,17,20,1,1,296,48,789,165495,48,7,20,275645,0,0,5,0,4,1
passive-control,0,5,2969533665,420,26,12672,3,0,40960,1656,2,540565,815652,197,18,21,1,1,326,48,835,167409,48,6,18,309439,0,0,35,0,4,1
passive-control,0,5,2969533665,450,26,12672,3,0,40960,1693,2,489031,888928,224,18,21,1,1,356,49,880,167289,49,10,21,338497,0,0,25,0,4,1
passive-control,0,5,2969533665,480,26,12672,3,0,40960,1715,2,429566,962804,248,17,21,1,1,381,49,901,165477,49,7,18,335490,0,0,55,0,4,2
passive-control,0,5,2969533665,510,26,12672,3,0,40960,1741,2,372644,1037162,267,17,21,1,1,411,49,939,163498,49,8,19,399050,0,0,85,0,4,2
passive-control,0,5,2969533665,540,26,12672,3,0,40960,1880,2,314989,1112465,295,25,29,1,1,441,50,990,174693,50,7,18,210008,0,0,13,0,5,2
passive-control,0,5,2969533665,570,26,12672,4,0,51200,2084,3,257297,1182030,315,26,30,1,1,471,50,1029,174891,50,6,17,266324,0,0,0,0,5,2
passive-control,0,5,2969533665,600,26,12672,4,0,51200,2331,3,198504,1265954,337,34,38,1,1,501,50,1093,199228,50,6,17,272715,0,0,0,0,5,2
passive-control,0,5,2969533665,720,26,12672,4,0,51200,2851,3,0,1628678,458,49,56,1,1,236,50,1000,250137,50,8,21,455302,0,0,0,0,5,3
passive-control,0,5,2969533665,960,26,12672,4,0,51200,3426,3,0,2447343,1024,57,72,1,1,15,51,1529,479986,51,16,29,593910,2,960,0,0,5,4
passive-control,0,5,2969533665,1200,26,12672,4,0,51200,3488,3,0,3321128,2241,41,74,1,1,15,51,1585,470615,51,9,30,589387,2,960,0,0,5,5
passive-control,0,5,2969533665,1440,26,12672,4,0,51200,3821,3,0,4207435,4645,43,92,1,1,15,51,1370,435233,51,7,22,444643,2,960,0,0,5,6
passive-control,0,5,2969533665,1680,26,12672,4,0,51200,4092,3,0,5148174,8461,53,110,1,1,15,51,1475,430200,51,15,28,417780,2,960,0,0,5,7
passive-control,0,5,2969533665,1920,26,12672,5,0,61440,4325,4,0,6128757,12921,60,124,1,1,15,51,2036,575101,51,14,25,570224,1,960,0,0,5,8
passive-control,0,5,2969533665,2160,26,12672,5,0,61440,4510,4,0,7148836,16209,73,141,1,1,15,51,2352,595781,51,8,22,443615,1,960,0,0,5,9
passive-control,0,5,2969533665,terminal:2400,26,12672,5,0,61440,4576,4,0,8188630,17946,68,147,1,1,15,51,2039,504037,51,5,21,288749,1,960,0,0,5,9
passive-control,0,6,1329002130,0,26,12672,1,0,1062,77,0,1024124,0,60,20,20,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
passive-control,0,6,1329002130,30,26,12672,3,0,40960,1237,2,1002214,3068,65,20,20,1,1,27,5,85,48931,5,5,4,88443,0,0,7,0,3,0
passive-control,0,6,1329002130,60,26,12672,3,0,40960,1493,2,981648,54777,68,20,20,1,1,47,14,181,91118,14,10,7,115310,0,0,0,0,4,0
passive-control,0,6,1329002130,90,26,12672,3,0,40960,1551,2,963271,108440,69,20,20,1,1,57,19,251,110705,19,5,7,150400,0,0,8,0,4,0
